time_s,vbox_speed_kmh,ai_speed_kmh,ai_acceleration_mps2,vbox_acceleration_mps2
131.799,62.68,55.179626698439336,-0.25909335806206024,-0.034722222222211364
131.9,61.924,55.06671442855163,-0.31053979617081373,-0.034722222222211364
131.999,60.782,54.96537282042006,-0.2843479464971318,-2.636111111111273
132.1,59.550999999999995,54.88766701605346,-0.21371233324146724,-3.2958333333335252
132.199,57.067,54.75390401224801,-0.375317070161157,-5.1597222222217765
132.299,54.983,54.57118803638394,-0.5075443774002049,-5.258430071863076
132.4,53.262,54.45144988444993,-0.3293128491034462,-6.376326074818141
132.5,49.363,54.311136400011705,-0.3897596789950871,-7.459722222222644
132.6,47.891000000000005,54.07678125353447,-0.6509865179923459,-7.459722222222644
132.7,47.632,53.935232780715985,-0.3931902022735972,-2.4041666666668107
132.8,47.336000000000006,53.79170979188333,-0.39867496897951066,-1.638749302065781
132.899,46.458,53.648351582386006,-0.4022396450542583,-1.2417491749175167
133.002,46.433,53.47029654948496,-0.48019156661551204,-1.2417491749175167
133.1,46.544,53.23884086553324,-0.6560535259403305,0.11885019347706395
133.199,46.645,53.07925855603422,-0.4477618111643967,0.29892836999436634
133.299,47.131,52.90433362078681,-0.4859025979095086,0.7458333333333724
133.399,47.182,52.71850285059305,-0.5161965838715785,0.8193746510328905
133.499,47.92,52.527139026431584,-0.5315661782263296,1.0958333333334027
133.6,48.078,52.33639773328747,-0.5245910152478397,1.0958333333334027
133.7,48.316,52.124877755990624,-0.5875554924912489,0.547263681592055
133.799,48.427,51.87376382573625,-0.7045845405564981,0.4871580122836017
133.899,48.175,51.60939758640078,-0.7343506648207758,-0.1968174204355072
134.0,47.909,51.44094851931534,-0.4632812626112146,-0.715865118850214
134.099,47.592,51.38113051689389,-0.16783951296705288,-0.8097222222222661
134.2,47.315,51.29207535499818,-0.24492618783198067,-0.8250000000000515
134.3,46.253,51.255524580377646,-0.10152992950147595,-1.850469872857725
134.4,45.155,51.21343843866621,-0.11690594919843499,-2.9999999999997335
134.499,44.024,51.1853496399722,-0.07881256648151508,-3.086264656616662
134.599,42.944,51.10966565518398,-0.2102332910783966,-3.086264656616662
134.699,41.94,51.042724275190615,-0.18594827775930733,-2.894444444444206
134.799,44.586000000000006,50.90673938067493,-0.3777358180991389,2.2805555555553623
134.9,47.074,50.75923616153736,-0.4056744200703321,7.0950801547818845
135.0,50.832,50.690506858534796,-0.19091473056267808,8.0
135.099,54.04,50.566359409601425,-0.34833739880298625,8.0
135.2,56.768,50.47322093933231,-0.2561564088809487,8.0
135.3,59.23400000000001,50.25939981101867,-0.5939475786488648,7.177998894416034
135.4,61.7,50.069818130361405,-0.5266157796035368,6.911111111111483
135.5,64.21,49.82083941925407,-0.6916075308537438,6.8499999999994206
135.599,66.539,49.61524844629058,-0.5768545818280497,6.754606365159675
135.699,68.51899999999999,49.365036894489876,-0.6950320883351094,6.014796203238042
135.8,70.456,49.202123525318754,-0.4480565708776876,5.413211719181283
135.899,72.313,49.08446192944636,-0.3301391578911441,5.269444444444759
135.999,73.181,49.02356250748964,-0.16916506099089923,5.005555555555841
136.099,75.917,48.8996715321128,-0.3441415982690396,5.005555555555841
136.2,77.292,48.76106987168858,-0.38119268543512735,5.559722222221742
136.299,79.92,48.52342386751724,-0.6667957468330705,5.681315644002398
136.399,82.469,48.397000134644514,-0.35117703575758086,7.219444444444855
136.499,85.118,48.20642848294172,-0.5293656991744619,7.219444444444855
136.599,86.48299999999999,48.204939168069714,-0.004136985755567837,5.575000000000309
136.699,88.182,48.22093983482436,0.044446296540663136,5.074999999999588
136.799,90.137,48.26824683087759,0.13140832237008546,5.074999999999588
136.9,91.944,48.28821627547839,0.05492146479867653,5.1091763405198
137.0,93.834,48.288477223239134,0.0007248548909771773,5.1091763405198
137.1,0.0,48.21044656911329,-0.21675181701625842,-8.0
137.2,4.226,48.13219814774957,-0.21735672601033618,-8.0
137.3,13.23,48.03458021150632,-0.27116093400898866,8.0
137.4,22.979,48.034183951421525,-0.0011007224577458516,8.0
137.5,27.083,48.01295709833788,-0.058963480787907266,8.0
137.6,33.343,48.021355529956445,0.02332897671822436,8.0
137.699,36.94,48.00564773078261,-0.04407351058874538,8.0
137.799,37.912,47.95584416656338,-0.13834323394232573,6.377721943048176
137.9,0.0,47.87853620027718,-0.2126181691039469,-8.0
137.999,11.894,47.855548488638185,-0.0644997520735024,-8.0
138.099,36.277,47.82909427000494,-0.07348394064791361,8.0
138.2,54.191,47.841656268114235,0.03454894969554012,8.0
138.3,60.228,47.82817517358706,-0.037447484797686635,8.0
138.4,61.448,47.80606011638983,-0.06143071443675141,8.0
138.5,62.47099999999999,47.73484083556232,-0.19783133563198302,3.11527777777794
138.599,62.85199999999999,47.68709753587112,-0.13395987567678422,1.9597989949750183
138.699,63.346,47.62440437702355,-0.17414766346542737,1.2213847012841315
138.8,63.413999999999994,47.546309265257044,-0.21478303566148452,0.7766721945825645
138.9,63.385,47.44254299093397,-0.2882396508974136,0.05389718076285818
138.999,63.4,47.35913596948283,-0.23402643504813675,0.05389718076285818
139.099,63.698,47.141626120491516,-0.6041940249758977,0.4369067560022702
139.199,63.763000000000005,46.91167372175335,-0.638756663161432,0.4369067560022702
139.3,63.724,46.744935405469604,-0.4585762274030423,0.08430071862907952
139.4,63.824000000000005,46.62028408613931,-0.34625366480639164,0.08430071862907952
139.5,63.81700000000001,46.47630172851048,-0.3999509934134428,0.08430071862907952
139.599,63.535999999999994,46.23908948846377,-0.6655786757764673,-0.11027359017309363
139.699,63.73799999999999,46.21027172237395,-0.08004935024946343,-0.11027359017309363
139.8,64.188,46.1894958448939,-0.05713937700786336,0.21835268103926297
139.9,63.896,46.16007531833729,-0.08172368487947049,0.21835268103926297
139.999,63.144,46.1289355327605,-0.08737313573736533,-0.4250000000000284
140.1,63.589999999999996,46.094381078255815,-0.0950342533132324,-0.4250000000000284
140.199,63.263,46.14020863619107,0.1285846182246054,-0.07537688442210876
140.299,63.535999999999994,46.20859192434224,0.18995357819770217,-0.07537688442210876
140.399,62.964,46.29840924014981,0.24949254390994113,-0.41527777777780855
140.499,63.09000000000001,46.365456204090776,0.18624156650268603,-0.41527777777780855
140.599,63.083,46.448432068477686,0.23048851218587052,0.12499999999998224
140.699,63.18000000000001,46.49756297987618,0.13647475388467525,0.12499999999998224
140.799,62.687,46.560685015371675,0.17533898748750332,-0.5499999999999503
140.901,62.744,46.64161980195324,0.22041063883868778,-0.5499999999999503
140.999,63.022,46.79012937796656,0.4209455102418996,0.06593714927047745
141.099,62.79099999999999,46.88578567524861,0.26571193689462014,0.06593714927047745
141.2,63.032,47.0045903667596,0.3267455762128405,0.0138197899391867
141.299,62.79099999999999,47.11489814726566,0.3095055569754217,0.0
141.399,62.586000000000006,47.1836742770638,0.19104480499485318,0.0
141.499,62.978,47.238759490381646,0.15301448143846064,0.17500000000001065
141.599,62.71200000000001,47.298822976427886,0.16684301679512617,0.17500000000001065
141.7,62.615,47.30551680488335,0.018409869239451915,-0.37313432835818255
141.8,62.442,47.30931847272919,0.01056018846065452,-0.37313432835818255
141.899,62.748,47.35810860991004,0.13689713013710098,0.18565047459518455
142.0,62.715999999999994,47.40111822142661,0.11828826049659942,0.18565047459518455
142.099,62.154,47.45121413647209,0.14056092885938445,-0.5388051367950571
142.199,62.32999999999999,47.490118435988286,0.10806749865608312,-0.5388051367950571
142.299,62.39900000000001,47.503207435921716,0.03635833314841754,-0.2529021558872386
142.4,62.14699999999999,47.48929470653009,-0.038263832210208994,-0.2529021558872386
142.499,61.697,47.469815673232866,-0.05465497558142949,-0.6742043551089262
142.599,61.663999999999994,47.423003528734064,-0.13003373471889407,-0.6742043551089262
142.699,61.988,47.385542841124675,-0.10405746558162447,-0.46944444444439787
142.799,61.326,47.33187581555067,-0.14907507103890516,-0.46944444444439787
142.899,61.196,47.24516742958157,-0.24085662769194907,-0.46944444444439787
143.0,61.10600000000001,47.1450905051001,-0.275239066230672,-0.30403537866224883
143.099,61.008999999999986,47.02336740916543,-0.3415350615451379,-0.30403537866224883
143.2,60.606,46.893336080162285,-0.3576219169503502,-0.6041666666665986
143.299,60.574,46.77085095675444,-0.34367318576830197,-0.6041666666665986
143.4,60.563,46.61370279414481,-0.4322006672432139,-0.5305555555555888
143.499,60.192,46.49511091599098,-0.3327493775360298,-0.5305555555555888
143.599,60.03,46.381506910635444,-0.31556668154315576,-0.7347222222221546
143.699,59.663000000000004,46.22909639518074,-0.4233625429296491,-0.7439977666108881
143.799,59.418,46.08974833344045,-0.3870779492786093,-0.7347222222221546
143.903,59.735,45.92873525978542,-0.4300562864718208,-0.49444444444447877
143.999,59.06199999999999,45.77302099319342,-0.4505621139814572,-0.49444444444447877
144.1,59.0,45.576348098242256,-0.5409045515708678,-0.49444444444447877
144.199,59.05800000000001,45.425848205566766,-0.4222780378099519,-0.47738693467333165
144.299,58.65800000000001,45.279293285456326,-0.40709700030679236,-0.47738693467333165
144.399,58.16899999999999,45.154354796921695,-0.34705135704068235,-0.47738693467333165
144.499,58.504000000000005,44.99478516216782,-0.4432489854274405,-0.21388888888890784
144.599,58.72999999999999,44.89850667395619,-0.2674402450323178,-0.21388888888890784
144.699,57.582,44.82011294491241,-0.2177603584548898,-1.2499999999998934
144.799,57.82999999999999,44.70873813876662,-0.30937446151610054,-1.2499999999998934
144.899,57.87,44.59678652450687,-0.31097670627710067,-0.6108347153123279
145.0,57.388000000000005,44.50164583921568,-0.2616630508558454,-0.6108347153123279
145.099,57.398,44.42236705802315,-0.2224432693393511,-0.6108347153123279
145.199,57.733,44.30598081249485,-0.3232951264674143,-0.39248203427304473
145.3,57.114,44.21659785539601,-0.245827714793308,-0.39248203427304473
145.399,57.002,44.11091963789263,-0.2965157617940233,-0.39248203427304473
145.5,57.035,44.02739047416241,-0.22972817307541754,-0.329166666666688
145.599,56.765,43.91409488853548,-0.31788884856044897,-0.1097222222222234
145.699,56.999,43.79613758679267,-0.32765917150774193,-0.329166666666688
145.799,56.462,43.69044016960988,-0.2936039366188571,-0.357932559425107
145.9,56.74,43.59035239371059,-0.275268910614128,-0.357932559425107
145.999,56.68899999999999,43.487012359688265,-0.2899552020828694,-0.357932559425107
146.099,56.322,43.38724050640483,-0.2771440368984568,-0.5834729201563865
146.199,56.214,43.31556323361024,-0.1991035355404664,-0.5834729201563865
146.3,56.29,43.20486044994486,-0.304463101389947,-0.044223327805410634
146.4,56.25,43.103840648303986,-0.2806105601135523,-0.044223327805410634
146.499,55.71,42.99622673269902,-0.30194701348196734,-0.7342266890006256
146.599,55.724,42.9411110852362,-0.15309902073007123,-0.7342266890006256
146.699,56.081,42.867333012569766,-0.20493909074004985,0.09583333333332682
146.799,55.793,42.79389384084774,-0.2039976992278663,0.09583333333332682
146.899,55.89,42.75034572593705,-0.12096698586302856,0.03472222222223406
146.999,55.818000000000005,42.69425365547593,-0.15581130683644842,-0.19347705914871102
147.1,55.75,42.65749523053992,-0.10109577815184106,-0.050000000000003555
147.199,55.782,42.627390867736494,-0.08446790910050692,-0.19347705914871102
147.3,55.267,42.579265476942126,-0.1323580604905425,-0.050000000000003555
147.4,56.059,42.53628116336756,-0.11940087104046998,0.38280818131565897
147.5,55.573,42.496092410891364,-0.11163542354501169,0.38280818131565897
147.599,55.58,42.43371957416999,-0.1750079593753555,0.1912339475153414
147.699,55.71,42.36750026523326,-0.18394252482421145,-0.572139303482526
147.8,55.166,42.31741519641722,-0.13774771401549754,-0.23472222222224118
147.899,55.541,42.277811108468214,-0.11112258122618526,-0.23472222222224118
147.999,55.404,42.24472970081307,-0.09189279904208629,-0.23472222222224118
148.099,55.055,42.2264887915892,-0.05066919228853519,-0.015277777777783304
148.199,55.393,42.168766661319026,-0.1603392507504336,-0.030403537866217047
148.3,55.033,42.1335740608841,-0.0967893301290644,-0.030403537866217047
148.4,55.062,42.06811451118044,-0.1818320825101855,-0.030403537866217047
148.5,55.012,41.979708695059834,-0.24557171144614073,-0.22613065326634071
148.599,54.9,41.89298143661334,-0.24334247600027645,-0.029166666666668443
148.7,55.012,41.82240274165625,-0.19411082221423556,-0.22613065326634071
148.8,54.731,41.74323058471355,-0.21992265817409387,-0.2335544499723318
148.9,54.691,41.664016610037415,-0.22003881854484184,-0.4458333333332895
148.999,54.32,41.57003205585845,-0.263705258639098,-0.5737018425461151
149.1,54.248000000000005,41.45679463283426,-0.3114340567222026,-0.5737018425461151
149.199,53.928,41.371798652679196,-0.23848479280316537,-0.5444444444444032
149.299,53.95,41.26873964099536,-0.28627503245511815,-0.415968732551624
149.399,53.795,41.1548719730617,-0.3162990775935123,-0.40353786622444787
149.5,53.658,41.08404147441459,-0.19480335161471823,-0.18472222222222162
149.599,53.788,41.0227947672298,-0.17184822442423758,-0.40353786622444787
149.699,53.208,40.920609758872956,-0.28384724543561085,-0.6281407035175491
149.799,53.237,40.8558467194163,-0.179897331824073,-0.6281407035175491
149.899,53.118,40.79764190240656,-0.16168004724927193,-0.3652777777778068
149.999,52.974,40.73940850918564,-0.16175942561368606,-0.14372581536761592
