time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,estimated_speed_kmh,reference_speed_mps,reference_speed_kmh,speed_error_kmh,heading_deg,speed_source,gnss_state
121.799,-27.431554550026913,-1.03527126478871,-3.660504102019985,-1.9516776855793694,23.788708248447556,2.3617626260374496,8.502345453734819,16.64388888888889,59.918,51.41565454626518,242.52171223068058,ai-acceleration+inertial,INS_DEAD_RECKONING
121.9,-29.088721994992245,-0.9684795696237819,-3.872102158227534,-2.063055207387464,25.24036473228351,2.37329993646446,8.543879771272056,16.61388888888889,59.81000000000001,51.26612022872796,242.2393127926165,ai-acceleration+inertial,INS_DEAD_RECKONING
122.0,-30.752681109816535,-0.9128198240070663,-4.082313130718376,-2.1742858261188474,26.70018398092021,2.3832073324849032,8.579546396945652,16.653055555555554,59.95099999999999,51.37145360305434,242.1149809510731,ai-acceleration+inertial,INS_DEAD_RECKONING
122.10000000000001,-32.43022356435874,-0.8237642318700599,-4.293575194329378,-2.28574292629645,28.174604934260085,2.3940029287938227,8.618410543657761,16.761944444444445,60.343,51.724589456342244,242.18488180207908,ai-acceleration+inertial,INS_DEAD_RECKONING
122.2,-34.100974349015,-0.734708639024938,-4.506482264358681,-2.3961345823342697,29.6410913752157,2.4024848775593988,8.648945559213836,16.76611111111111,60.35799999999999,51.709054440786154,242.59340071000733,ai-acceleration+inertial,INS_DEAD_RECKONING
122.3,-35.785308473416165,-0.6233891484996222,-4.719837944526006,-2.506450409536882,31.122489921183398,2.4012731509457117,8.644583343404562,16.85611111111111,60.682,52.03741665659544,242.65871789865224,ai-acceleration+inertial,INS_DEAD_RECKONING
122.4,-37.476434267662796,-0.5009377077179786,-4.933830642906543,-2.615953620623145,32.61126098435694,2.406380255795304,8.662968920863095,16.956944444444446,61.04500000000001,52.382031079136915,242.90050608819746,ai-acceleration+inertial,INS_DEAD_RECKONING
122.5,-39.17435173176839,-0.36735431880435354,-5.148323001767238,-2.7261513448010533,34.10769054838974,2.4165031317072665,8.69941127414616,17.03,61.30800000000001,52.60858872585385,242.80768692538626,ai-acceleration+inertial,INS_DEAD_RECKONING
122.60000000000001,-40.87906086571944,-0.23377092989072845,-5.363723267471386,-2.8369407827341035,35.61061215424812,2.427940036415628,8.740584131096261,17.091944444444447,61.53100000000001,52.79041586890375,242.78133086681024,ai-acceleration+inertial,INS_DEAD_RECKONING
122.7,-42.57018665996607,-0.08905559213700642,-5.579739868466675,-2.9492162097818095,37.10085811128193,2.4411027206077107,8.78796979418776,17.061944444444446,61.42300000000001,52.63503020581225,242.53667788828938,ai-acceleration+inertial,INS_DEAD_RECKONING
122.799,-44.27489579390362,0.011131949548212394,-5.794105089637696,-3.0619330976342667,38.603302734477694,2.451689145558621,8.826080924011036,17.086944444444445,61.513000000000005,52.68691907598897,242.263841115826,ai-acceleration+inertial,INS_DEAD_RECKONING
122.899,-45.96602158817725,0.08905559284512188,-6.011692070889609,-3.175827938083671,40.08750318548827,2.460179301023251,8.856645483683703,17.03,61.30800000000001,52.4513545163163,242.37041126572035,ai-acceleration+inertial,INS_DEAD_RECKONING
123.0,-47.67752239198727,0.23377093201507482,-6.2321327632016335,-3.2915202156275996,41.595047772030505,2.4696310263481007,8.890671694853163,17.168055555555554,61.805,52.91432830514684,242.30849171680057,ai-acceleration+inertial,INS_DEAD_RECKONING
123.10000000000001,-49.382231525938316,0.3228265234439658,-6.451270270030221,-3.406411189194472,43.092628699971954,2.4789519104602906,8.924226877657047,17.141111111111112,61.708000000000006,52.78377312234296,242.33255594419606,ai-acceleration+inertial,INS_DEAD_RECKONING
123.199,-51.08694065990287,0.40075016674087527,-6.670426355501348,-3.5191273875120714,44.5891487134868,2.4997018873334245,8.998926794400328,17.11,61.596,52.59707320559967,242.78236792041938,ai-acceleration+inertial,INS_DEAD_RECKONING
123.3,-52.80523313355834,0.5120696579743065,-6.895446337519928,-3.63574607927427,46.096777534312196,2.518993152450471,9.068375348821696,17.218888888888888,61.988,52.9196246511783,242.60413220951008,ai-acceleration+inertial,INS_DEAD_RECKONING
123.4,-54.53031727711328,0.6233891484996222,-7.120178839986579,-3.751427201749607,47.61155578980723,2.5361752824113473,9.13023101668085,17.263055555555553,62.14699999999999,53.01676898331914,242.76284151876135,ai-acceleration+inertial,INS_DEAD_RECKONING
123.49900000000001,-56.268984760345624,0.7681044869614597,-7.343876609152716,-3.8671309346613896,49.14419207820788,2.551688394623618,9.186078220645026,17.366944444444446,62.52100000000001,53.334921779354985,242.6505303317598,ai-acceleration+inertial,INS_DEAD_RECKONING
123.60000000000001,-58.0212355832959,0.9128198247151817,-7.57382029577056,-3.9859534181216247,50.68470862574608,2.573654800211795,9.265157280762462,17.52388888888889,63.086000000000006,53.82084271923755,242.67252045193692,ai-acceleration+inertial,INS_DEAD_RECKONING
123.7,-59.78027807609163,1.09093100969731,-7.80377856412025,-4.103046431542936,52.23537023108072,2.5874140415877105,9.314690549715758,17.656944444444445,63.565000000000005,54.25030945028425,243.01514921342513,ai-acceleration+inertial,INS_DEAD_RECKONING
123.8,-61.53932056891437,1.2801741442276509,-8.034861153057022,-4.220904063114489,53.78651354035155,2.60063315285398,9.362279350274328,17.613888888888887,63.41,54.04772064972567,242.9773339989465,ai-acceleration+inertial,INS_DEAD_RECKONING
123.9,-63.311946401428024,1.4805492275980883,-8.267880048673305,-4.3378731788388905,55.35072971466765,2.613945631575933,9.41020427367336,17.76888888888889,63.967999999999996,54.55779572632664,243.3445999456254,ai-acceleration+inertial,INS_DEAD_RECKONING
124.0,-65.09136390381414,1.6697923621284292,-8.501911264443322,-4.455960532793114,56.92004039486649,2.628772484771903,9.463580945178851,17.81888888888889,64.148,54.68441905482115,243.2254247242382,ai-acceleration+inertial,INS_DEAD_RECKONING
124.099,-66.8639897363278,1.8033757510420543,-8.73636456852401,-4.569902022125092,58.47597350384722,2.6373720490798895,9.494539376687603,17.79111111111111,64.048,54.5534606233124,244.08080487574495,ai-acceleration+inertial,INS_DEAD_RECKONING
124.2,-68.65699057841833,1.9369591406637947,-8.977254037873848,-4.684941966564395,60.04598677532671,2.648752573202341,9.535509263528429,17.891944444444444,64.411,54.875490736471576,244.47257622732155,ai-acceleration+inertial,INS_DEAD_RECKONING
124.299,-70.43640808077745,2.07054252957742,-9.21511229209625,-4.796160626810774,61.60518379392392,2.6558124568097337,9.560924844515041,17.83111111111111,64.192,54.63107515548495,244.93997227827748,ai-acceleration+inertial,INS_DEAD_RECKONING
124.399,-72.23620059274045,2.159598122422542,-9.45540012515798,-4.91006526545587,63.17759925613122,2.6625523077541837,9.585188307915061,18.005,64.818,55.23281169208494,244.63745056244844,ai-acceleration+inertial,INS_DEAD_RECKONING
124.49900000000001,-74.0427847745624,2.248653714559548,-9.695963117701297,-5.025387548709972,64.75666092101751,2.672980745140267,9.622730682504962,18.008888888888887,64.832,55.20926931749503,244.3876409637714,ai-acceleration+inertial,INS_DEAD_RECKONING
124.599,-75.8425772865119,2.359973205084864,-9.937244799895097,-5.141455206968828,66.33086972438002,2.6819628196782066,9.655066150841543,18.03111111111111,64.91199999999999,55.25693384915845,244.31029166142872,ai-acceleration+inertial,INS_DEAD_RECKONING
124.7,-77.64236979844789,2.437896848381773,-10.181217512482021,-5.260353497622589,67.89896999321886,2.692350349276635,9.692461257395886,18.026944444444442,64.89699999999999,55.20453874260411,244.01805453802226,ai-acceleration+inertial,INS_DEAD_RECKONING
124.799,-79.44895398025636,2.538084390775108,-10.42117877458594,-5.377493870124283,69.48014197631574,2.7021290312657333,9.72766451255664,18.046111111111113,64.96600000000001,55.238335487443365,243.98005024747124,ai-acceleration+inertial,INS_DEAD_RECKONING
124.899,-81.26912150178273,2.716195575757236,-10.663748212014411,-5.497406982668622,71.08151661561048,2.709676084753986,9.75483390511435,18.238888888888887,65.66,55.905166094885644,243.6947172654961,ai-acceleration+inertial,INS_DEAD_RECKONING
125.0,-83.08928902330912,2.905438709579461,-10.910017904343107,-5.6183425097774204,72.68082295585722,2.7232223934636823,9.803600616469257,18.328055555555558,65.98100000000001,56.177399383530755,243.84575466987056,ai-acceleration+inertial,INS_DEAD_RECKONING
125.1,-84.9230398845264,3.083549895269705,-11.155243739169663,-5.738093518745444,74.29339903831932,2.734836390215844,9.84541100477704,18.423055555555557,66.32300000000001,56.477588995222966,243.97237834259445,ai-acceleration+inertial,INS_DEAD_RECKONING
125.20000000000002,-86.76358241560266,3.2616610802518333,-11.402288909411396,-5.856823484458772,75.91094334602337,2.747065502303535,9.889435808292726,18.461944444444445,66.46300000000001,56.573564191707284,244.33104992234644,ai-acceleration+inertial,INS_DEAD_RECKONING
125.299,-88.59733327683347,3.4397722652339615,-11.648084098561725,-5.974192787949022,77.52296232163928,2.755559425706117,9.920013932542021,18.453888888888887,66.434,56.51398606745798,244.47512588951002,ai-acceleration+inertial,INS_DEAD_RECKONING
125.399,-90.44466747778218,3.5844876044039147,-11.897739460422684,-6.092086701161122,79.14073534694617,2.7662799228585366,9.958607722290733,18.494999999999997,66.582,56.62339227770926,244.7220706992114,ai-acceleration+inertial,INS_DEAD_RECKONING
125.5,-92.28521000885844,3.7292029421576363,-12.150839819666345,-6.211329305290832,80.74856944231918,2.773979746486327,9.986327087350778,18.533055555555553,66.719,56.732672912649214,244.7735738754157,ai-acceleration+inertial,INS_DEAD_RECKONING
125.6,-94.11896087008924,3.862786330363146,-12.401985948431047,-6.3300289120259094,82.35021234284945,2.78170111665051,10.014124019941837,18.40111111111111,66.244,56.22987598005816,244.7031000666146,ai-acceleration+inertial,INS_DEAD_RECKONING
125.69900000000001,-95.97308674088343,3.985237770436674,-12.651275393375897,-6.448449360103524,83.97253165986861,2.7937867220814554,10.05763219949324,18.568055555555556,66.845,56.78736780050676,244.59078887961306,ai-acceleration+inertial,INS_DEAD_RECKONING
125.80000000000001,-97.81362927194618,4.129953108190397,-12.904488493764376,-6.571412178378665,85.58084719541915,2.780276510260962,10.008995436939465,18.51111111111111,66.64,56.631004563060536,244.09832592512018,ai-acceleration+inertial,INS_DEAD_RECKONING
125.899,-99.67454681263982,4.263536497104021,-13.151699146366724,-6.690907146487518,87.21354828134056,2.7667198040319105,9.960191294514878,18.689999999999998,67.28399999999999,57.32380870548511,244.202128688864,ai-acceleration+inertial,INS_DEAD_RECKONING
125.999,-101.53546435329295,4.38598793717755,-13.400191295800596,-6.811389631973725,88.8437258411919,2.7564813561362604,9.923332882090538,18.69194444444444,67.291,57.36766711790946,244.13337375344832,ai-acceleration+inertial,INS_DEAD_RECKONING
126.1,-103.38279855424169,4.508439377959193,-13.651254786262598,-6.931248327457411,90.45781559258552,2.7525627492069455,9.909225897145005,18.541944444444447,66.751,56.841774102855,244.48000748992453,ai-acceleration+inertial,INS_DEAD_RECKONING
126.19900000000001,-105.18938273605013,4.552967174027696,-13.897259493085272,-7.0472924778430865,92.02617991745342,2.742407564836185,9.872667233410267,18.256944444444443,65.725,55.852332766589726,244.74603752378178,ai-acceleration+inertial,INS_DEAD_RECKONING
126.299,-107.05030027670327,4.630890817324606,-14.144854343450191,-7.16365417002649,93.65112479578266,2.729091437631869,9.824729175474728,18.553055555555556,66.791,56.96627082452527,244.82797048848548,ai-acceleration+inertial,INS_DEAD_RECKONING
126.4,-108.89084280777953,4.686550563649437,-14.39376843100311,-7.281468717210856,95.2519320081071,2.724134126765176,9.806882856354633,18.53611111111111,66.73,56.92311714364537,244.67114621038021,ai-acceleration+inertial,INS_DEAD_RECKONING
126.499,-110.75855201830514,4.73107835971794,-14.638166328765777,-7.395238255624804,96.88227959622617,2.721943861403825,9.79899790105377,18.66,67.176,57.377002098946235,245.03757563867813,ai-acceleration+inertial,INS_DEAD_RECKONING
126.59899999999999,-112.667011247944,4.953717340768572,-14.883065158702294,-7.513038842578993,98.57545395542829,2.713216308859237,9.767578711893254,19.07111111111111,68.656,58.888421288106755,244.31163811224744,ai-acceleration+inertial,INS_DEAD_RECKONING
126.69900000000001,-114.53472045845609,5.020509035225384,-15.127257162936502,-7.631092361128424,100.20931482024162,2.711407850427489,9.761068261538961,18.73111111111111,67.432,57.67093173846104,244.19876542660663,ai-acceleration+inertial,INS_DEAD_RECKONING
126.799,-116.4024296689817,5.1095646280705065,-15.372919886661151,-7.745513462654287,101.84407140120939,2.7086424187939206,9.751112707658114,18.718055555555555,67.385,57.63388729234189,245.02554352498035,ai-acceleration+inertial,INS_DEAD_RECKONING
126.899,-118.26334720962134,5.198620220207513,-15.617787237690749,-7.861629886989334,103.47309367566882,2.711432990298192,9.761158765073493,18.69388888888889,67.298,57.53684123492651,244.62962968854498,ai-acceleration+inertial,INS_DEAD_RECKONING
126.999,-120.1378480899924,5.254279965824228,-15.862485214538566,-7.978680685967305,105.11166705185224,2.713619614600734,9.769030612562641,18.693055555555556,67.295,57.52596938743736,244.43596995379076,ai-acceleration+inertial,INS_DEAD_RECKONING
127.1,-121.99876563065905,5.287675813052634,-16.109706064399035,-8.098066356872238,106.73177141445122,2.722775472156774,9.801991699764386,18.608888888888888,66.992,57.19000830023562,244.22359168786963,ai-acceleration+inertial,INS_DEAD_RECKONING
127.20000000000002,-123.85289150145323,5.376731405897756,-16.35521742416779,-8.216584111901511,108.35371778943595,2.7296473299613204,9.826730387860755,18.636111111111113,67.09,57.26326961213925,244.23161309700146,ai-acceleration+inertial,INS_DEAD_RECKONING
127.30000000000001,-125.71380904210636,5.4212592012581435,-16.600419792122608,-8.336881556940654,109.97735289931687,2.7327944878929333,9.83806015641456,18.599999999999998,66.96,57.12193984358544,243.86721193929827,ai-acceleration+inertial,INS_DEAD_RECKONING
127.4,-127.56793491290055,5.510314794811381,-16.844114322410604,-8.460291131999412,111.60171269347639,2.7304260754185417,9.82953387150675,18.641944444444444,67.111,57.28146612849325,243.1418473706627,ai-acceleration+inertial,INS_DEAD_RECKONING
127.5,-129.42885245355367,5.5993703869483875,-17.08759367242689,-8.584529308801166,113.23312869963092,2.736467684638756,9.851283664699523,18.608055555555552,66.98899999999999,57.13771633530047,242.96652228535268,ai-acceleration+inertial,INS_DEAD_RECKONING
127.6,-131.29656166407926,5.721821827021916,-17.330937840164694,-8.711276682259495,114.87592326572451,2.7510191955492944,9.90366910397746,18.803055555555556,67.691,57.78733089602254,242.4869566108282,ai-acceleration+inertial,INS_DEAD_RECKONING
127.69900000000001,-133.16427087459138,5.844273267095444,-17.573021277108552,-8.83705982824307,116.5198632206709,2.7603122322594382,9.937124036133978,18.735,67.446,57.50887596386602,242.54424666076335,ai-acceleration+inertial,INS_DEAD_RECKONING
127.799,-135.02518841524451,5.933328859940566,-17.818556617488355,-8.964085115555065,118.14959788561313,2.7686307767478713,9.967070796292337,18.59111111111111,66.928,56.960929203707664,242.6456601905015,ai-acceleration+inertial,INS_DEAD_RECKONING
127.9,-136.87252261617974,6.044648350465882,-18.06697812188,-9.093227565596237,119.76607487029509,2.7756059979861387,9.9921815927501,18.60111111111111,66.964,56.9718184072499,242.5322374653774,ai-acceleration+inertial,INS_DEAD_RECKONING
127.999,-138.73344015684637,6.155967840991197,-18.312508412181216,-9.21814982100966,121.39837023674721,2.78970016902527,10.042920608490972,18.610000000000003,66.99600000000001,56.953079391509036,243.03366720936404,ai-acceleration+inertial,INS_DEAD_RECKONING
128.099,-140.6011493673585,6.22275953544801,-18.561764928416153,-9.344247075098707,123.02822053922736,2.7970458740441004,10.069365146558761,18.72388888888889,67.406,57.33663485344125,243.16544750224412,ai-acceleration+inertial,INS_DEAD_RECKONING
128.20000000000002,-142.43490022858927,6.27841928035661,-18.81546368779064,-9.46868327231482,124.6183627298517,2.798456531124152,10.074443512046948,18.36111111111111,66.1,56.02555648795305,243.87260347215067,ai-acceleration+inertial,INS_DEAD_RECKONING
128.299,-144.28902609938345,6.35634292506975,-19.06505314052231,-9.589562706663742,126.23515877130957,2.8039804655202096,10.094329675872755,18.53611111111111,66.73,56.63567032412725,244.1584864936091,ai-acceleration+inertial,INS_DEAD_RECKONING
128.399,-146.14315197017763,6.423134619526563,-19.317490852274574,-9.712445493821406,127.84797715876249,2.8111767965468073,10.120236467568507,18.589999999999996,66.92399999999999,56.80376353243149,244.04389493458294,ai-acceleration+inertial,INS_DEAD_RECKONING
128.499,-147.97011116154948,6.534454110051879,-19.57044837629465,-9.83556880189687,129.4389858331132,2.81543347784863,10.13556052025507,18.28388888888889,65.822,55.686439479744934,244.04618676576345,ai-acceleration+inertial,INS_DEAD_RECKONING
128.6,-149.7495286639221,6.734829193422317,-19.825366131051254,-9.962595913342597,130.99271741231976,2.8244454206532184,10.168003514351586,17.923055555555553,64.523,54.354996485648414,243.51263700778173,ai-acceleration+inertial,INS_DEAD_RECKONING
128.70000000000002,-151.53573783618066,6.890676480016135,-20.078629235819136,-10.088691029336161,132.5491241864121,2.8338998680003753,10.202039524801352,17.923055555555553,64.523,54.320960475198646,243.5321175728162,ai-acceleration+inertial,INS_DEAD_RECKONING
128.799,-153.3151553385398,7.046523768026185,-20.330649823475397,-10.213626236498186,134.09993096666707,2.8486947399149414,10.25530106369379,17.923055555555553,64.523,54.2676989363062,243.63081528260543,ai-acceleration+inertial,INS_DEAD_RECKONING
128.899,-155.0945728409124,7.202371054620004,-20.58762824391141,-10.338665209787536,135.64588492855194,2.8669908151536356,10.321166934553089,17.923055555555553,64.523,54.201833065446905,244.05365813541195,ai-acceleration+inertial,INS_DEAD_RECKONING
128.999,-156.88078201315747,7.358218341213823,-20.84599275078324,-10.464027317645645,137.19728980553262,2.87645332569983,10.355231972519388,17.923055555555553,64.523,54.167768027480605,244.11668349287635,ai-acceleration+inertial,INS_DEAD_RECKONING
129.1,-158.6601995155301,7.514065628515757,-21.109361739604765,-10.58754634211192,138.73680596292428,2.883852984095087,10.381870742742313,17.923055555555553,64.523,54.14112925725768,244.87360657686776,ai-acceleration+inertial,INS_DEAD_RECKONING
129.199,-160.43961701792972,7.669912915817692,-21.368638489881164,-10.707952026748643,140.28001635513218,2.891309316011706,10.408713537642141,17.923055555555553,64.523,54.11428646235785,245.09028775583036,ai-acceleration+inertial,INS_DEAD_RECKONING
129.299,-162.22582619014779,7.825760203119627,-21.63105722935535,-10.830072125808641,141.82711002845573,2.8975390468891824,10.431140568801057,17.923055555555553,64.523,54.09185943119894,245.0444511322199,ai-acceleration+inertial,INS_DEAD_RECKONING
129.399,-164.0052436925204,7.981607489713445,-21.893594246453233,-10.953158747977653,143.36752170822334,2.901633373504296,10.445880144615465,17.923055555555553,64.523,54.07711985538453,244.88115816060764,ai-acceleration+inertial,INS_DEAD_RECKONING
129.499,-165.78466119492,8.13745477701538,-22.156414194963475,-11.077424743653381,144.90784979177056,2.912706245617762,10.485742484223945,17.923055555555553,64.523,54.03725751577605,244.694373919395,ai-acceleration+inertial,INS_DEAD_RECKONING
129.6,-167.5708703671381,8.293302064317315,-22.42241069393839,-11.204183533343667,146.45213310202578,2.9220582996374183,10.519409878694706,17.923055555555553,64.523,54.003590121305294,244.52018902009726,ai-acceleration+inertial,INS_DEAD_RECKONING
129.699,-170.15170491258453,6.4899263132752605,-22.683049241420747,-11.330166868952745,148.5414424545674,2.926217312358044,10.53438232448896,19.351944444444445,69.667,59.13261767551104,244.20254121847668,ai-acceleration+inertial,INS_DEAD_RECKONING
129.8,-171.93112241497067,6.901808428856232,-22.949124504048086,-11.459116440686643,150.10915782721298,2.9287442936080033,10.543479456988813,19.026944444444442,68.497,57.95352054301119,244.1435151064223,ai-acceleration+inertial,INS_DEAD_RECKONING
129.899,-173.81241496518717,7.035391817769858,-23.21061795479892,-11.58502174174464,151.7485455083031,2.934401602238637,10.563845768059094,18.938055555555554,68.17699999999999,57.6131542319409,244.28985998645462,ai-acceleration+inertial,INS_DEAD_RECKONING
129.999,-175.6733325058403,7.091051563386573,-23.47568916526336,-11.711098978749419,153.35463313325297,2.936142369417307,10.570112529902307,18.768055555555556,67.565,56.994887470097694,244.56258789693686,ai-acceleration+inertial,INS_DEAD_RECKONING
130.099,-177.55462505607034,7.113315461774882,-23.740573775822725,-11.837535993611425,154.97708586151296,2.934127663159388,10.562859587373797,18.758888888888887,67.532,56.9691404126262,244.4835197212088,ai-acceleration+inertial,INS_DEAD_RECKONING
130.199,-179.42912593642788,7.168975208099713,-24.005986775970996,-11.962969613532806,156.5962435665324,2.9370784703106727,10.573482493118423,18.72388888888889,67.406,56.83251750688159,244.70468143012937,ai-acceleration+inertial,INS_DEAD_RECKONING
130.299,-181.3104184866714,7.224634952300198,-24.270905205145255,-12.089891494019469,158.2228165074311,2.9379853714674287,10.576747337282743,18.758888888888887,67.532,56.95525266271726,244.40101379871004,ai-acceleration+inertial,INS_DEAD_RECKONING
130.399,-183.18491936702898,7.280294698625029,-24.535853553083655,-12.217577791812772,159.84271367594746,2.9442393001836393,10.599261480661102,18.761111111111113,67.54,56.94073851933891,244.26923350582996,ai-acceleration+inertial,INS_DEAD_RECKONING
130.5,-185.07300358709094,7.3248224946935325,-24.80356367296895,-12.347572700236867,161.47227781601362,2.948884052903092,10.615982590451132,18.775000000000002,67.59,56.97401740954887,244.0996781055169,ai-acceleration+inertial,INS_DEAD_RECKONING
130.599,-186.947504467489,7.391614189150345,-25.066544483842847,-12.474875641641262,163.09544022879302,2.9535967800103413,10.63294840803723,18.71,67.35600000000001,56.72305159196278,244.16944717622997,ai-acceleration+inertial,INS_DEAD_RECKONING
130.699,-188.82200534784656,7.447273934058945,-25.332985716428254,-12.602865212280278,164.71389625599244,2.9581630464350854,10.649386967166308,18.726111111111113,67.414,56.764613032833694,244.34190747256437,ai-acceleration+inertial,INS_DEAD_RECKONING
130.799,-190.68971455835867,7.5029336803837765,-25.59999801707079,-12.730570896199652,166.32501079252455,2.96144202146445,10.661191277272021,18.726111111111113,67.414,56.75280872272798,244.4393102977366,ai-acceleration+inertial,INS_DEAD_RECKONING
130.899,-192.5574237688708,7.5585934252923765,-25.865561136410577,-12.862431096397899,167.93806986622914,2.9685118653654046,10.686642715315458,18.726111111111113,67.414,56.727357284684544,243.59419754991868,ai-acceleration+inertial,INS_DEAD_RECKONING
131.0,-194.42513297936935,7.614253170909092,-26.133514425100316,-12.997779991045235,169.54918102628835,2.9759848131985263,10.713545327514694,18.726111111111113,67.414,56.70045467248531,243.20069013622282,ai-acceleration+inertial,INS_DEAD_RECKONING
131.099,-196.2928421898815,7.669912915817692,-26.39681754837767,-13.130681849320922,171.16461062839477,2.9824618714235567,10.736862737124804,18.726111111111113,67.414,56.6771372628752,243.2177069827382,ai-acceleration+inertial,INS_DEAD_RECKONING
131.20000000000002,-198.1605514003936,7.725572661434407,-26.66611233886374,-13.26640669661316,172.77443626415763,2.989104857441103,10.760777486787973,18.726111111111113,67.414,56.65322251321203,243.25184953775008,ai-acceleration+inertial,INS_DEAD_RECKONING
131.299,-200.02826061090568,7.781232407051124,-26.9312574950103,-13.398598210130814,174.38795174173245,2.996169391543658,10.78620980955717,18.726111111111113,67.414,56.62779019044283,243.50086272509185,ai-acceleration+inertial,INS_DEAD_RECKONING
131.399,-202.1812199553996,7.180107156231695,-27.199664016044665,-13.53241236767127,176.20315940409714,3.002106670527314,10.807584013898332,19.478888888888886,70.124,59.31641598610166,243.50143568288698,ai-acceleration+inertial,INS_DEAD_RECKONING
131.499,-203.86555407978727,7.781232407051124,-27.468729618807515,-13.666088473602173,177.69588417539507,3.006740136872063,10.824264492739427,18.428055555555556,66.34100000000001,55.51673550726058,243.58107681641016,ai-acceleration+inertial,INS_DEAD_RECKONING
131.599,-205.53630486447054,8.11519087862707,-27.738217940934533,-13.799917477249068,179.14360632721184,3.011038788278789,10.83973963780364,17.418055555555554,62.705,51.86526036219636,243.59081709892737,ai-acceleration+inertial,INS_DEAD_RECKONING
