time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,reference_speed_mps
122.722,-39.221778295344485,-13.725693215123671,-3.1612800230738287,-1.9791909848580929,37.9254512206522,0.0069758469560703106,15.745000000000001
122.822,-40.77706612731979,-13.981728043402708,-3.163211945426724,-1.9803155137869908,39.48209631114756,0.044707445865496916,15.788055555555555
122.921,-42.332353959281605,-14.204367025161455,-3.1677176238239895,-1.982780692192307,41.02725815580253,0.0,15.78111111111111
123.022,-43.89443344118074,-14.415874058080105,-3.1745211403104463,-1.9867702707572903,42.57456845050352,0.0,15.79
123.122,-45.45651292307988,-14.627381089582524,-3.1834193711842715,-1.9916829263094087,44.12114353142562,0.20328570757219153,15.783888888888889
123.221,-47.0185924049655,-14.794360326432672,-3.194632865358585,-1.9979080528441386,45.65400990624299,0.09767843569599147,15.76388888888889
123.321,-48.601046836622615,-14.961339563282818,-3.198969422139612,-2.0003054436203627,47.215855800798124,0.0,15.903888888888888
123.421,-50.1767096183424,-15.094922952196443,-3.199653130785748,-2.0006814141697475,48.76784799118444,0.015605273042424444,15.89388888888889
123.521,-51.76595569992333,-15.228506341110068,-3.2050149905310548,-2.003624100860179,50.329538770483374,0.12232570439012826,15.966944444444444
123.621,-53.368785081351916,-15.339825831635384,-3.213281879214236,-2.008165101418456,51.897087387301916,0.0,16.044999999999998
123.722,-54.96482281285667,-15.440013373320603,-3.2181844209156054,-2.010758876896915,53.46082174074791,0.10982976260450643,16.008055555555554
123.822,-56.57444384419558,-15.5068050670693,-3.2283030991552266,-2.0159754361197315,55.025568752362396,0.0,16.158055555555553
123.921,-58.197648175368634,-15.562464813394131,-3.229799700268444,-2.016738980923833,56.612287131947134,0.0,16.226944444444445
124.021,-59.81406085664486,-15.584728711782441,-3.2298323353681724,-2.0167559646026803,58.18818438322573,0.0007357975485169428,16.178055555555556
124.121,-61.44405683775525,-15.606992609462635,-3.2305155216611183,-2.0171149390775724,59.77876853579897,0.0,16.283055555555556
124.221,-63.08084446876244,-15.595860659914422,-3.232263611949577,-2.0180457630096953,61.369452400596465,0.0,16.366944444444446
124.322,-64.72442374972047,-15.584728711782441,-3.2327721344957183,-2.018315902208684,62.97039601978012,0.0,16.396944444444443
124.421,-66.36800303066501,-15.573596761526112,-3.2342572298447294,-2.019083214317078,64.57239887400858,0.03376987527384719,16.441944444444445
124.521,-68.01158231160953,-15.540200915005823,-3.237450829628756,-2.0207557893932915,66.16995923944174,0.06708044623250088,16.50611111111111
124.622,-69.66195324249139,-15.495673118937319,-3.240657506228331,-2.022439094557541,67.77401096555982,0.0,16.555
124.721,-71.3259074731939,-15.451145322868815,-3.2468551626728015,-2.025662405832776,69.39020791908823,0.0,16.64388888888889
124.822,-72.98307005398607,-15.384353627703888,-3.2502680962881527,-2.0274588499730726,71.00049511781513,0.0763733584325445,16.61388888888889
124.922,-74.64702428470207,-15.328693882087173,-3.2552749995454064,-2.0301081928719498,72.6197923938651,0.06460887350876127,16.653055555555554
125.022,-76.32456181526572,-15.239638289950165,-3.259904888955191,-2.03255081810687,74.24871211844942,0.070149673053997,16.761944444444445
125.122,-77.99530769587855,-15.150582697105044,-3.266542674235211,-2.0359924892048866,75.87081651057366,0.13893252066161735,16.76611111111111
125.222,-79.67963687636602,-15.039263206579728,-3.2756609972859962,-2.0407071297959476,77.5018063674153,0.11614552018573594,16.85611111111111
125.322,-81.37075770676383,-14.916811765798084,-3.283017779455406,-2.044471703432862,79.14159630457381,0.08598653095151962,16.956944444444446
125.422,-83.06867018708544,-14.783228376884459,-3.2893089425849382,-2.0477038552120064,80.78947991801054,0.0,17.03
125.522,-84.7733743173174,-14.649644987970834,-3.2912162680752886,-2.0486848731245857,82.45075061015284,0.042896557768287574,17.091944444444447
125.622,-86.4644951477152,-14.504929650217111,-3.2933874867961492,-2.0498133720824114,84.09853191968361,0.010575248892951713,17.061944444444446
125.721,-88.16919927793364,-14.404742108531893,-3.293915535999929,-2.050091029356082,85.76975687013423,0.002585173281325185,17.086944444444445
125.821,-89.86032010835845,-14.326818465234984,-3.2956977034180284,-2.0510238961690277,87.43070961859925,0.0,17.03
125.922,-91.57181588851422,-14.18210312606503,-3.296749099141408,-2.051575692502837,89.10464136331304,0.0,17.168055555555554
126.022,-93.27652001874617,-14.09304753463614,-3.2970533792415324,-2.051735222641895,90.7815929521217,0.006871280655002721,17.141111111111112
126.121,-94.98122414899163,-14.01512389133923,-3.300146581122192,-2.0533261159810934,92.45812343988091,0.0,17.11
126.222,-96.69951157905771,-13.903804400105798,-3.3003648550912885,-2.053439238489119,94.14792490134164,0.0,17.218888888888888
126.322,-98.42459065908812,-13.792484909580484,-3.3014454029065234,-2.0539954507983396,95.84469154941532,0.0,17.263055555555553
126.421,-100.16325303892572,-13.647769571118646,-3.302950931660746,-2.054774159041699,97.55160514791685,0.03424229527165728,17.366944444444446
126.522,-101.91549871861093,-13.503054233364924,-3.3049273290373264,-2.055795454507745,99.27277836007369,0.017168776029190626,17.52388888888889
126.622,-103.67453604820648,-13.324943048382796,-3.305847742573377,-2.056264122128624,100.99929067541186,0.0,17.656944444444445
126.722,-105.43357337782903,-13.135699913852454,-3.3094384970817146,-2.0580954925657124,102.72318260672994,0.08061621578071833,17.613888888888887
126.822,-107.20619400727222,-12.935324830482017,-3.316158328952298,-2.0614686644693734,104.4575524371585,0.12208445334425018,17.76888888888889
126.922,-108.98560628665273,-12.746081695951677,-3.3230659899619184,-2.0649541286112196,106.20103063558098,0.057154154780147105,17.81888888888889
127.021,-110.75822691609592,-12.61249830703805,-3.3264347663642866,-2.0665913134741913,107.94816403635608,0.0,17.79111111111111
127.122,-112.5512224953106,-12.478914917416311,-3.3302788838254287,-2.0684271224879467,109.71596410509993,0.08435604934143712,17.891944444444444
127.221,-114.3306347746641,-12.345331528502685,-3.3344325333893607,-2.070369301627977,111.47076639527364,0.014483049164246342,17.83111111111111
127.321,-116.1304220038161,-12.256275935657564,-3.3370628578192054,-2.071616165232683,113.2522368965715,0.05821778235185856,18.005
127.421,-117.93700088289194,-12.167220343520558,-3.3400803256622282,-2.073062693967728,115.04062856162619,0.015238512104785724,18.008888888888887
127.521,-119.73678811203041,-12.055900852995242,-3.3415479596679916,-2.073768693862462,116.82249309344718,0.030334113859121405,18.03111111111111
127.622,-121.53657534115541,-11.977977209698333,-3.3445274763194845,-2.07522073918787,118.60617506773373,0.0617744461115495,18.026944444444442
127.721,-123.34315422021771,-11.877789667304999,-3.347722711950553,-2.0767805371684744,120.39503047395377,0.01759878924188277,18.046111111111113
127.821,-125.16331639912768,-11.69967848232287,-3.351295360618451,-2.0785466600005122,122.19138532248793,0.0,18.238888888888887
127.922,-126.98347857803765,-11.510435348500645,-3.35343188422425,-2.0795958415136795,123.98923009407319,0.0,18.328055555555558
128.022,-128.81722405676828,-11.332324162810401,-3.355108281371429,-2.080414475692038,125.80278346562002,0.03731203190976446,18.423055555555557
128.122,-130.65776118542271,-11.154212977828273,-3.359823663446349,-2.082680689403219,127.62075691441787,0.10463374732316905,18.461944444444445
128.221,-132.49150666416682,-10.976101792846144,-3.3672303435140236,-2.0862174424361797,129.42993772344929,0.10706472223802489,18.453888888888887
128.321,-134.33883544275858,-10.831386453676192,-3.3721160064836795,-2.088524582654742,131.25821587083874,0.0017423503185200638,18.494999999999997
128.422,-136.17937257141304,-10.686671115922469,-3.372258130463564,-2.0885915412063696,133.08514800121236,0.0023951959640594518,18.533055555555553
128.522,-138.01311805015715,-10.55308772771696,-3.3733135819255153,-2.089090380961835,134.90558253211586,0.023347966850657747,18.40111111111111
128.621,-139.86723847865923,-10.43063628764343,-3.375021961308704,-2.089901915730536,136.7468208759608,0.02600644348635239,18.568055555555556
128.722,-141.70777560730016,-10.285920949889709,-3.3776692416840035,-2.091187461601635,138.57262350142162,0.0,18.51111111111111
128.821,-143.56868768576658,-10.152337560976084,-3.385456961192517,-2.094951835363503,140.41459910248105,0.17474348680243856,18.689999999999998
128.921,-145.4295997641925,-10.029886120902557,-3.3973072308168923,-2.100697489466768,142.25345041382747,0.1551389736751628,18.69194444444444
129.022,-147.27692854278425,-9.907434680120913,-3.4057661618035695,-2.1047358163114325,144.08259254474083,0.05332938041510374,18.541944444444447
129.121,-149.08350742184658,-9.862906884052409,-3.4095876264382525,-2.1065384591246072,145.88026651916383,0.056052680474954514,18.256944444444443
129.221,-150.9444195002725,-9.7849832407555,-3.4142036389588952,-2.108707837959628,147.72978642151133,0.080420765975265,18.553055555555556
129.322,-152.78495662892692,-9.729323494430668,-3.4205222310715726,-2.1116985166950712,149.55855867616756,0.10151286151715838,18.53611111111111
129.421,-154.65266035729016,-9.684795698362166,-3.427503674579299,-2.1149484448352496,151.4144993095185,0.0946036073583857,18.66
129.521,-156.56111398515583,-9.462156717311533,-3.432335322860922,-2.1172725515027935,153.30482764093,0.02209819340039563,19.07111111111111
129.621,-158.42881771350557,-9.39536502285472,-3.4353674353785095,-2.1187384125675806,155.16416765459667,0.0673571228023493,18.73111111111111
129.721,-160.29652144186883,-9.3063094300096,-3.440250728321672,-2.121012879565086,157.02075706313298,0.07066997367043144,18.718055555555555
129.821,-162.15743352028124,-9.217253837872594,-3.4450817199548,-2.1233037422385905,158.87081148514957,0.06345985658587419,18.69388888888889
129.921,-164.0319288985548,-9.161594092255877,-3.4487149529481655,-2.12504169214003,160.73730640638487,0.029908166342578826,18.693055555555556
130.022,-165.8928409769942,-9.128198245027471,-3.450220570952183,-2.1257687716547196,162.59347755340931,0.0056007453794337326,18.608888888888888
130.122,-167.7469614054963,-9.039142652182349,-3.4512380251910315,-2.126259935861327,164.44109178823703,0.0,18.636111111111113
130.222,-169.60787348392222,-8.994614856821961,-3.4548910772289503,-2.1280521405224135,166.29480823578288,0.0,18.599999999999998
130.322,-171.4619939124243,-8.905559263268724,-3.456496534017049,-2.1288651613963907,168.1421146896766,0.03599163480576447,18.641944444444444
130.422,-173.32290599085022,-8.816503671131718,-3.459286490480764,-2.130288769207027,169.9951608119508,0.046640741949754885,18.608055555555552
130.522,-175.19060971921346,-8.69405223105819,-3.4619500828180207,-2.131676118391738,171.85400001384036,0.02349216802678545,18.803055555555556
130.621,-177.0583134475632,-8.571600790984661,-3.4693088325147983,-2.1354996211437367,173.70827821814285,0.0,18.735
130.721,-178.9192255259891,-8.48254519813954,-3.47215450432455,-2.1369718013955605,175.56178693501178,0.06407858532355692,18.59111111111111
130.822,-180.76655430456736,-8.371225707614224,-3.478642039394998,-2.140344360368573,177.39737235288158,0.14124131885364077,18.60111111111111
130.921,-182.62746638300678,-8.259906217088908,-3.485127999359719,-2.1436443228551525,179.2467184110213,0.010101927523271994,18.610000000000003
131.021,-184.49517011135652,-8.193114522632095,-3.4886034025371373,-2.14540250677004,181.1075702789397,0.0,18.72388888888889
131.122,-186.32891559010062,-8.137454777723494,-3.4898758552949687,-2.146026629578955,182.9371795518894,0.028064829660328913,18.36111111111111
131.221,-188.1830360186027,-8.059531133010355,-3.4939261583623704,-2.14798824429613,184.7836941948424,0.0,18.53611111111111
131.321,-190.03715644710482,-7.992739438553542,-3.494754482605032,-2.148391459770181,186.63393082176168,0.0184250239564871,18.589999999999996
131.421,-191.8641102759251,-7.881419948028227,-3.498079142933335,-2.1500096886780966,188.4532057258677,0.07395141945093767,18.28388888888889
131.522,-193.64352255529212,-7.681044864657789,-3.501922326157313,-2.1519247709138085,190.2219737746067,0.0,17.923055555555553
131.622,-195.42972648460994,-7.52519757806397,-3.502030344222817,-2.151978551153576,192.0028958856296,0.002413314456188057,17.923055555555553
131.721,-197.20913876396347,-7.36935029005392,-3.5021751144043662,-2.1520503186738154,193.7772122446883,0.0014892208740655967,17.923055555555553
131.821,-198.98855104333052,-7.213503003460101,-3.503472100414058,-2.152681398119114,195.5505765898924,0.0,17.923055555555553
131.921,-200.77475497263484,-7.057655716866282,-3.509925289028189,-2.155812576379134,197.32572335171176,0.1434544116932414,17.923055555555553
132.022,-202.55416725200186,-6.901808429564348,-3.51874772730838,-2.159950265385959,199.0918969828253,0.08663655240231201,17.923055555555553
132.121,-204.33357953139588,-6.745961142262414,-3.523301788698859,-2.162065128670122,200.86258922398304,0.025902051783933906,17.923055555555553
132.221,-206.11978346067323,-6.590113854960479,-3.5257836187893474,-2.1632200817695377,202.64236023204123,0.05048065550504363,17.923055555555553
132.321,-207.89919574004023,-6.4342665683666596,-3.528385002920203,-2.1644397024888065,204.41540965106398,0.0,17.923055555555553
132.421,-209.67860801943425,-6.278419281064726,-3.5339329186573423,-2.1670628567695474,206.18566954095638,0.0,17.923055555555553
132.522,-211.46481194871157,-6.122571993762791,-3.5384485164064756,-2.169214733608584,207.9639431339227,0.09905186627928395,17.923055555555553
132.621,-214.04563891880642,-7.925947744804845,-3.543901279924256,-2.171850404129657,210.58036752079892,0.04077265799366292,19.351944444444445
132.722,-215.8250511981869,-7.514065629223873,-3.546011208595303,-2.172872950892696,212.346224732463,0.009898223563159692,19.026944444444442
132.821,-217.70633822637083,-7.380482240310248,-3.549194122255102,-2.174405477621093,214.22041360731708,0.07136655662984802,18.938055555555554
132.921,-219.56725030479674,-7.3248224946935325,-3.554998697776824,-2.177166338909956,216.0735782279561,0.10007836555073088,18.768055555555556
133.021,-221.4485373329941,-7.302558596305223,-3.5602187977592905,-2.1796580422130205,217.9485339803851,0.02731306587397934,18.758888888888887
133.121,-223.32303271125417,-7.246898849980392,-3.5616994128311035,-2.180357777749947,219.81972944105175,0.0,18.72388888888889
133.221,-225.20431973946503,-7.191239105779907,-3.56251508557483,-2.1807485649021316,221.69843162659822,0.0,18.758888888888887
133.321,-227.0788151177251,-7.135579359455076,-3.5641505035955845,-2.181536720306923,223.56955927862205,0.03630857223689926,18.761111111111113
133.422,-228.96689379581932,-7.091051563386573,-3.5661097699228606,-2.1824881025217735,225.4542246992461,0.011936587845510545,18.775000000000002
133.521,-230.84138917411988,-7.024259868929761,-3.5666690213372476,-2.1827588232249298,227.32628214287328,0.0,18.71
133.621,-232.71588455237995,-6.96860012402116,-3.567080572734227,-2.1829565189272273,229.19877126637715,0.0,18.726111111111113
133.721,-234.58358828072969,-6.912940377696329,-3.5689578400294977,-2.1838543715851984,231.06302978214944,0.04161861070868233,18.726111111111113
133.821,-236.45129200907942,-6.857280632787729,-3.574584841893511,-2.1866483498836544,232.92354013056166,0.0,18.726111111111113
133.922,-238.31899573741566,-6.801620887171014,-3.577926429498632,-2.1883362567234315,234.78639657123628,0.07413253450572249,18.726111111111113
134.021,-240.1866994657654,-6.745961142262414,-3.5832830004209484,-2.191039977897333,236.64725645966575,0.08239799777937748,18.726111111111113
134.122,-242.0544031941151,-6.6903013966456975,-3.588662761195991,-2.1937513827794817,238.5081305160215,0.06457026351138159,18.726111111111113
134.221,-243.92210692246488,-6.634641651028982,-3.5917932742152914,-2.1953121401401745,240.37131131807777,0.0,18.726111111111113
134.321,-246.07505994752074,-7.235766901848411,-3.5924699369095947,-2.19564949054444,242.53496498808963,0.01512187418427493,19.478888888888886
134.421,-247.75938912799472,-6.634641651028982,-3.5944578220212406,-2.1966371037437398,244.2052611309029,0.04439399530821021,18.428055555555556
134.521,-249.43013500863455,-6.300683179453035,-3.598247473467751,-2.198519060161175,245.86611128735188,0.07040318899816793,17.418055555555554
134.622,-251.10767253918468,-6.0669122481460755,-3.6024652692295547,-2.200650565879016,247.53540273088052,0.040559516741493475,16.995
134.721,-252.8531265689326,-6.000120553689263,-3.604984858492088,-2.201937926207904,249.27707944650575,0.029050902754080274,17.41111111111111
134.822,-254.55783069919156,-5.911064960844141,-3.607502852846011,-2.203221041933034,250.97771843873974,0.04709409960065655,17.20111111111111
134.921,-256.2014099801361,-5.810877419867038,-3.610119671491077,-2.2045500486645153,252.6170333467133,0.021346589085792386,16.883888888888887
135.022,-257.7634894620352,-5.643898183016891,-3.613323997473401,-2.206164508257473,254.17341446044807,0.0,16.541944444444443
135.121,-259.1761526456507,-5.454655049194666,-3.6161029130228997,-2.2075608377441256,255.58067736071368,0.06282830772884143,15.851944444444444
135.221,-260.5344826299161,-5.1874882706593,-3.619982218643173,-2.2095127563652,256.93175914965764,0.042044780573967246,15.273055555555555
135.322,-261.8520627146386,-4.864661747215334,-3.6266157967986032,-2.212811653128398,258.2390631659736,0.0,14.795
135.422,-262.84364360313896,-4.38598793717755,-3.6311119559610177,-2.21506288025833,259.22162232063505,0.10056534354198118,13.711944444444445
135.522,-263.95068254030383,-3.8850502287514557,-3.63729415639213,-2.2181576124845037,260.3187252252658,0.0659843827269111,13.303055555555556
135.622,-265.1392212765276,-3.3173208251604334,-3.6405764107076948,-2.219812177404407,261.5009479751309,0.0,13.23111111111111
135.722,-266.27342681337433,-2.660535829432405,-3.642861735277819,-2.2209469373507034,262.6309329679852,0.0,13.14888888888889
135.821,-267.2650077018882,-1.892431343887176,-3.6459829349858808,-2.222505768218639,263.6192314080637,0.0,12.905
135.924,-268.33129673953715,-1.1131949080856194,-3.646734702134694,-2.222871897205067,264.6868881602406,0.0,12.898055555555555
136.022,-269.39758577715907,-0.30056262505565645,-3.6518753035168174,-2.2254130626168944,265.75268142456787,0.11702850178105584,12.928888888888888
136.121,-270.42991656521593,0.5677294028829066,-3.658090298475827,-2.2285264820229145,266.78648079815747,0.0,12.956944444444446
136.221,-271.48941395291405,1.536208973214804,-3.659927356557347,-2.229462904891335,267.85595788625193,0.0,13.091944444444444
136.321,-272.41307834221664,2.582612186843611,-3.6624106818382813,-2.230735615572769,268.7937679429457,0.05580930721523352,13.106111111111112
136.421,-273.4522007801703,3.6735431958328055,-3.6658342266598822,-2.232495122060442,269.8510049393137,0.03705653793174145,13.311111111111112
136.522,-274.3419069198673,4.797870052758522,-3.6692476573945214,-2.2342494740672976,270.76399165557126,0.06814661781016748,13.355
136.622,-275.20444645985555,5.988988604849166,-3.6724000638945142,-2.235839264320191,271.6565847047625,0.0043142375636515354,13.421111111111111
136.721,-275.98548620079833,7.213503003460101,-3.6735503449585565,-2.236425934081865,272.47585501559513,0.0,13.451944444444443
136.821,-276.69860944254344,8.382357656454321,-3.673926084738355,-2.236616893418102,273.23111159441663,0.008429610909708375,13.381944444444443
136.922,-277.38456608457966,9.528948411060231,-3.6799821821373087,-2.239749583369928,273.95748119314646,0.0,13.308055555555555
137.021,-278.02977282710003,10.675539166374257,-3.6843032263557234,-2.241957292358819,274.6494099851924,0.0,13.219999999999999
137.122,-278.6410213200282,11.844393820076592,-3.685358140562414,-2.2424969413573024,275.3162857620021,0.023464009863439033,13.143055555555554
137.222,-279.1300201143546,12.801741440860276,-3.6866747127936037,-2.243158411698005,275.8539206492761,0.010506957696251514,12.848055555555556
137.322,-279.58506065907534,13.703429316735361,-3.6913896250835023,-2.245534538931736,276.3542783542203,0.0,12.543055555555556
137.421,-279.9993513042936,14.582853294222136,-3.6917446072713176,-2.245713925192348,276.8196058686861,0.0,12.22888888888889
137.521,-280.40685029954756,15.417749474224179,-3.692554026392571,-2.2461278759498953,277.27750418126135,0.01818256905416871,11.92888888888889
137.621,-280.7803910452229,16.25264565564245,-3.693508133861144,-2.246618425565657,277.7037332357651,0.0,11.649999999999999
137.721,-281.6021806856952,18.211868693278323,-3.696039048364213,-2.2479157172747364,278.6582608462821,0.0,12.385000000000002
137.822,-282.4647202256969,20.17109173162231,-3.6964511073904873,-2.2481279661093367,279.66832012058796,0.0,13.07611111111111
137.922,-283.4563011141973,22.642384427232493,-3.7044815982088437,-2.252262589111865,280.85730179679246,0.0,14.12
138.021,-284.43429870286354,25.035753478837645,-3.706742762698525,-2.253444227849741,282.05081275474663,0.05154142707307564,15.011111111111111
138.122,-285.3443797923185,27.384594735082413,-3.710379649856293,-2.2553500320239834,283.1894001583419,0.05208879474070829,15.768888888888888
138.222,-286.2137109822305,29.744567940167276,-3.715879509847099,-2.2582369814142,284.30477363112976,0.0,16.45388888888889
138.322,-287.1441670214435,32.14906894061253,-3.716035592644573,-2.2583169662536307,285.5089733969224,0.0,17.13888888888889
138.422,-288.0882063605176,34.653757483451116,-3.716895568042247,-2.2587543335899625,286.7569980496968,0.019296091537067652,17.83611111111111
138.521,-289.0050790998694,37.19184187422622,-3.7202937346336,-2.260474243888723,287.9998159860043,0.07694192775236015,18.483055555555556
138.621,-289.8744102897949,39.6853984675166,-3.7247022949764244,-2.2626541714071493,289.208047097099,0.037484346000244834,19.033055555555553
138.722,-290.7844913792499,42.20121895990339,-3.7271345623497893,-2.263863633360728,290.4807561142922,0.028534390569577656,19.57111111111111
138.821,-291.6877808187811,44.75043529881048,-3.7295751463886972,-2.2650608804067076,291.77111765053417,0.0,20.086944444444445
138.921,-292.0681132143803,47.166068248803946,-3.7318943881245445,-2.2661909008460555,292.542857256267,0.0,20.328055555555554
139.021,-293.1615688516975,50.07150695838341,-3.7331451957590502,-2.2667974489746143,294.12261138545375,0.02780230473021909,21.088055555555556
139.122,-293.6030260965706,52.80996643252895,-3.735281057460469,-2.267828363642394,295.05401724712664,0.0,21.47
139.221,-294.68289843406717,55.79332878540532,-3.737884501243741,-2.2690864597147424,296.6820607931453,0.0,22.2
139.321,-295.7899373712321,58.810086985510104,-3.7409917501247776,-2.270570919997425,298.3679497006509,0.0,22.908055555555553
139.421,-296.39439421423646,62.216463404223774,-3.74217700739365,-2.2711450037276393,299.6731083601903,0.0,23.64388888888889
139.521,-297.1618506553316,65.13303406335145,-3.743749054144928,-2.271898565955354,301.06080331056995,0.03486652847217694,24.02305555555555
139.621,-297.9496820461983,68.21658395862114,-3.746805987835245,-2.273352011173273,302.52960740072734,0.05745403381611928,24.495
139.721,-298.7918466364285,71.60069647823839,-3.74962266314202,-2.274645169747629,304.15042336105597,0.007932399806955252,25.038055555555555
139.822,-299.6272195767484,75.20744797890627,-3.750251880917716,-2.274939522334023,305.85405079183107,0.0,25.54
139.922,-300.4490092172207,79.03683846274913,-3.7521690439859867,-2.2758488004865,307.63739707446285,0.0,26.065
140.022,-300.9855495610138,82.9775484371173,-3.7528622933554345,-2.2761741051184288,309.217508539963,0.015315584112701137,0.0
140.122,-301.37946525643366,84.80318808654766,-3.7562080827148634,-2.2777071911731355,310.10108921618274,0.07360613911563064,1.1738888888888888
140.222,-301.5085066049593,89.10012043158821,-3.759999483339243,-2.2794250035014443,311.4552854216429,0.016873357996454296,3.675
140.322,-301.4813400052505,93.95365022925533,-3.76150791825296,-2.2801184350298342,312.8866194793909,0.028578192735079333,6.383055555555555
140.422,-301.9295889000744,96.65871385546436,-3.766256075211743,-2.282341451206264,314.1507686866729,0.10485570165882617,7.523055555555555
140.522,-302.07221354840726,100.34338900084536,-3.7717261545373617,-2.284824391875105,315.46114017989936,0.026755426208297683,9.261944444444445
140.621,-301.8752557006838,103.24882771042483,-3.7771225296303044,-2.2871040975348365,316.2282876382843,0.11834646570906796,10.261111111111111
140.721,-302.68346204132195,104.99654371585017,-3.784245721070107,-2.290255261798819,317.57077754688197,0.06551131708893175,10.53111111111111
140.822,-304.3813745216571,106.06521082786729,-3.7882271601233697,-2.2920591520122287,319.52705393785556,0.03682642698366342,0.0
140.921,-305.5834965577015,109.2044204680456,-3.790916245138021,-2.2932777657160273,321.7304745328643,0.0399287273767622,3.303888888888889
141.021,-315.5943885416658,108.99291343583505,-3.793399759970697,-2.294388078524719,331.0660358351348,0.025339140706402564,10.076944444444445
141.122,-322.52187146134776,109.12649682404057,-3.7974034133829377,-2.2961726700176825,337.63930134041016,0.0,15.053055555555556
141.222,-324.64086623679805,110.55138630673005,-3.801393173101303,-2.2979238296849758,340.10723937319443,0.0,16.73
141.322,-326.22332066844166,111.66458121410756,-3.8044030533441173,-2.299251265706175,341.96741591791766,0.06579199181195271,17.06888888888889
141.422,-327.6291922021603,113.03381095118033,-3.8086806243737783,-2.301125689493574,343.74681282654484,0.04832217747601503,17.353055555555553
141.521,-329.08260528530525,114.25832534979126,-3.8128836316285515,-2.302961292526902,345.52413138357355,0.07758027002060332,17.458888888888886
141.621,-330.4545185694048,115.9615135591481,-3.816855197717075,-2.3047049991911024,347.3889197786896,0.0,17.59611111111111
141.722,-331.8264318534909,116.89659728154348,-3.8173412628198093,-2.3049141382448965,348.997082845804,0.0,17.615
