time_s,vbox_speed_kmh,ai_speed_kmh,absolute_error_kmh
124.599,64.91199999999999,39.818433941920674,25.09356605807932
124.7,64.89699999999999,39.904445939772124,24.992554060227867
124.799,64.96600000000001,39.4272558789905,25.538744121009508
124.899,65.66,40.08986779207705,25.570132207922946
125.0,65.98100000000001,40.01970955262165,25.96129044737836
125.1,66.32300000000001,39.50627292252707,26.81672707747294
125.2,66.46300000000001,40.15372776022582,26.309272239774188
125.299,66.434,40.17031985133956,26.263680148660434
125.399,66.582,40.86814015025437,25.713859849745624
125.5,66.719,41.14388690877481,25.575113091225184
125.6,66.244,40.89262495551881,25.351375044481188
125.699,66.845,39.86581323474482,26.97918676525518
125.8,66.64,39.099947403414376,27.540052596585625
125.899,67.28399999999999,40.70061810865323,26.58338189134676
125.999,67.291,39.57589406957091,27.71510593042909
126.1,66.751,39.104137442900615,27.64686255709939
126.199,65.725,39.3143162797577,26.410683720242297
126.299,66.791,39.98394102518308,26.80705897481692
126.4,66.73,40.051929121163546,26.678070878836458
126.499,67.176,39.629116863231665,27.546883136768336
126.599,68.656,39.79217118274728,28.863828817252724
126.699,67.432,39.89977083077128,27.53222916922872
126.799,67.385,39.95773730618165,27.427262693818356
126.899,67.298,40.14814525651225,27.14985474348775
126.999,67.295,40.93896077679581,26.356039223204192
127.1,66.992,38.380173367194246,28.61182663280576
127.2,67.09,38.53922682427688,28.550773175723123
127.3,66.96,40.13359552189655,26.82640447810344
127.4,67.111,39.799480669551215,27.31151933044879
127.5,66.98899999999999,39.45755034635304,27.531449653646952
127.6,67.691,39.62381279259546,28.067187207404544
127.699,67.446,41.759130993704474,25.686869006295524
127.799,66.928,42.51652507189893,24.411474928101065
127.9,66.964,40.794387341696805,26.169612658303194
127.999,66.99600000000001,40.46884017066064,26.527159829339368
128.099,67.406,42.151118362106295,25.25488163789371
128.2,66.1,42.33370617480686,23.76629382519313
128.299,66.73,43.11006239409371,23.619937605906294
128.399,66.92399999999999,42.88037289185347,24.043627108146524
128.499,65.822,43.71877497614997,22.10322502385003
128.6,64.523,42.89437217165624,21.62862782834376
128.7,64.523,40.85779958742759,23.665200412572403
128.799,64.523,40.263716561956564,24.259283438043433
128.899,64.523,38.78989469344309,25.733105306556908
128.999,64.523,37.43057657736132,27.092423422638674
129.1,64.523,37.305020701693664,27.217979298306332
129.199,64.523,36.11859338294426,28.404406617055734
129.299,64.523,35.99764047558834,28.525359524411655
129.399,64.523,35.7111762587613,28.811823741238697
129.499,64.523,36.957953815074795,27.5650461849252
129.6,64.523,36.98273715023366,27.540262849766336
129.699,69.667,36.85270968364118,32.81429031635882
129.8,68.497,36.64481540981537,31.852184590184628
129.899,68.17699999999999,36.39995898297401,31.77704101702598
129.999,67.565,38.07536342418197,29.489636575818025
130.099,67.532,38.2233317001124,29.3086682998876
130.199,67.406,38.79858241746209,28.607417582537913
130.299,67.532,39.862201758720964,27.669798241279032
130.399,67.54,40.277513670676974,27.262486329323032
130.5,67.59,38.08819982076887,29.501800179231132
130.599,67.35600000000001,37.49175656353596,29.86424343646405
130.699,67.414,36.20858998168751,31.20541001831249
130.799,67.414,35.06657836266269,32.34742163733731
130.899,67.414,38.528325304434844,28.885674695565157
131.0,67.414,38.434476938373436,28.979523061626566
131.099,67.414,37.88713328183749,29.52686671816251
131.2,67.414,39.33537934749767,28.07862065250233
131.299,67.414,39.61120416772713,27.80279583227287
131.399,70.124,40.64210063020284,29.481899369797155
131.499,66.34100000000001,39.03775964032753,27.30324035967248
131.599,62.705,37.57706670796105,25.127933292038946
131.7,61.182,36.175930609211974,25.006069390788028
131.799,62.68,33.82002961399381,28.85997038600619
131.9,61.924,30.859772463885143,31.064227536114856
131.999,60.782,30.968677506043164,29.813322493956832
132.1,59.550999999999995,32.12850617249623,27.422493827503764
132.199,57.067,33.50748581091077,23.559514189089228
132.299,54.983,33.75622550879452,21.226774491205475
132.4,53.262,35.50913860167635,17.752861398323653
132.5,49.363,35.59659865785325,13.76640134214675
132.6,47.891000000000005,32.926808923729816,14.96419107627019
132.7,47.632,33.836533371967946,13.795466628032052
132.8,47.336000000000006,35.893550412421085,11.44244958757892
132.899,46.458,35.37800954476895,11.079990455231048
133.002,46.433,33.840852375186785,12.592147624813215
133.1,46.544,33.138558564935536,13.40544143506446
133.199,46.645,35.22402045198559,11.420979548014415
133.299,47.131,35.348624326094765,11.782375673905236
133.399,47.182,35.40437330265756,11.777626697342441
133.499,47.92,36.16204311084089,11.75795688915911
133.6,48.078,36.99803488438069,11.079965115619316
133.7,48.316,35.91496450502118,12.40103549497882
133.799,48.427,36.3406307882747,12.086369211725298
133.899,48.175,34.750216525147025,13.424783474852973
134.0,47.909,36.68234416341076,11.226655836589238
134.099,47.592,38.14295672490231,9.449043275097686
134.2,47.315,37.374988605489655,9.940011394510343
134.3,46.253,37.29411628960498,8.958883710395021
134.4,45.155,37.81270561847392,7.342294381526081
134.499,44.024,36.4808089180606,7.543191081939398
134.599,42.944,33.96615098523247,8.977849014767536
134.699,41.94,32.105296794478434,9.834703205521564
134.799,44.586000000000006,32.822832813035376,11.76316718696463
134.9,47.074,31.75920715995074,15.314792840049257
135.0,50.832,36.36806038817358,14.463939611826419
135.099,54.04,35.28438810011015,18.75561189988985
135.2,56.768,34.98455514145816,21.78344485854184
135.3,59.23400000000001,33.72784327441477,25.506156725585242
135.4,61.7,34.167697176458766,27.532302823541237
135.5,64.21,34.11011046397807,30.099889536021927
135.599,66.539,31.714339093056875,34.82466090694312
135.699,68.51899999999999,31.558024498773907,36.96097550122609
135.8,70.456,32.780651974307126,37.67534802569288
135.899,72.313,31.423543031925057,40.889456968074946
135.999,73.181,31.88347884656476,41.29752115343524
136.099,75.917,29.66484335279285,46.25215664720715
136.2,77.292,29.920326241333107,47.371673758666894
136.299,79.92,27.98354278222077,51.936457217779235
136.399,82.469,29.490395526508838,52.97860447349116
136.499,85.118,29.08925558260253,56.02874441739746
136.599,86.48299999999999,28.440263303398943,58.04273669660105
136.699,88.182,30.02660828123454,58.15539171876546
136.799,90.137,28.91360358284284,61.22339641715716
136.9,91.944,28.153187654603006,63.790812345397
137.0,93.834,29.015172800533115,64.81882719946688
137.1,0.0,27.22453757600878,27.22453757600878
137.2,4.226,27.577569237952606,23.351569237952607
137.3,13.23,28.429760152492825,15.199760152492825
137.4,22.979,27.93027654724265,4.951276547242649
137.5,27.083,29.674481346368733,2.5914813463687345
137.6,33.343,28.931941299789575,4.411058700210429
137.699,36.94,30.943982991921622,5.9960170080783755
137.799,37.912,30.854350664474534,7.057649335525465
137.9,0.0,28.965201408938043,28.965201408938043
137.999,11.894,31.525635746032837,19.631635746032835
138.099,36.277,31.36213292052888,4.914867079471122
138.2,54.191,30.938481438589413,23.25251856141059
138.3,60.228,30.79065385124015,29.43734614875985
138.4,61.448,32.093715600348524,29.354284399651476
138.5,62.47099999999999,32.097427970516534,30.373572029483455
138.599,62.85199999999999,32.62798016553912,30.22401983446087
138.699,63.346,32.2394577845181,31.106542215481895
138.8,63.413999999999994,31.875780493982397,31.538219506017597
138.9,63.385,32.806172786439234,30.578827213560764
138.999,63.4,31.48174187765831,31.91825812234169
139.099,63.698,29.94403688298897,33.753963117011025
139.199,63.763000000000005,30.610881452146188,33.15211854785382
139.3,63.724,30.674663797163834,33.04933620283616
139.4,63.824000000000005,31.621779127683993,32.20222087231601
139.5,63.81700000000001,31.771364305998162,32.045635694001845
139.599,63.535999999999994,31.69246730597331,31.843532694026685
139.699,63.73799999999999,33.668516317474115,30.069483682525878
139.8,64.188,33.73108281894846,30.456917181051544
139.9,63.896,32.65470915988989,31.24129084011011
139.999,63.144,32.494580469067735,30.649419530932263
140.1,63.589999999999996,33.237630631166965,30.35236936883303
140.199,63.263,43.480708018760055,19.782291981239943
140.299,63.535999999999994,43.91381276752095,19.622187232479043
140.399,62.964,42.50406413790565,20.459935862094348
140.499,63.09000000000001,43.04425842727276,20.045741572727252
140.599,63.083,43.08644228006717,19.99655771993283
140.699,63.18000000000001,45.91573082860198,17.264269171398027
140.799,62.687,45.70295091039781,16.984049089602188
140.901,62.744,45.95923389098301,16.784766109016992
140.999,63.022,45.83998428328207,17.182015716717927
141.099,62.79099999999999,46.65092968891439,16.1400703110856
141.2,63.032,46.37806315762728,16.653936842372715
141.299,62.79099999999999,46.948779103886494,15.842220896113496
141.399,62.586000000000006,47.14997570908232,15.436024290917686
141.499,62.978,47.219511714236056,15.758488285763946
141.599,62.71200000000001,44.667337112993444,18.044662887006567
141.7,62.615,44.59989317603239,18.015106823967614
141.8,62.442,43.707822366668466,18.734177633331534
141.899,62.748,44.235791819258026,18.512208180741972
142.0,62.715999999999994,44.04521379717459,18.670786202825404
142.099,62.154,42.40897786397905,19.745022136020957
142.199,62.32999999999999,40.483622072579784,21.846377927420207
142.299,62.39900000000001,39.73124588426052,22.66775411573949
142.4,62.14699999999999,39.292209881715465,22.854790118284527
142.499,61.697,39.209807977862155,22.487192022137847
142.599,61.663999999999994,39.27798699178205,22.386013008217944
142.699,61.988,39.524271804319014,22.463728195680986
142.799,61.326,38.83620580908754,22.489794190912463
142.899,61.196,39.13561665718225,22.06038334281775
143.0,61.10600000000001,35.992392575651735,25.113607424348274
143.099,61.008999999999986,35.88101210494853,25.127987895051454
143.2,60.606,36.182239094225054,24.423760905774948
143.299,60.574,35.511072085776966,25.06292791422303
143.4,60.563,35.31434076882077,25.248659231179232
143.499,60.192,35.918963979141765,24.273036020858235
143.599,60.03,35.140048020882794,24.889951979117207
143.699,59.663000000000004,35.15143212044007,24.511567879559934
143.799,59.418,36.11630182008797,23.30169817991203
143.903,59.735,35.44118009553121,24.29381990446879
143.999,59.06199999999999,34.9429475847319,24.119052415268094
144.1,59.0,34.38439454938892,24.615605450611078
144.199,59.05800000000001,34.3801122184743,24.677887781525705
144.299,58.65800000000001,34.61252008302295,24.045479916977058
144.399,58.16899999999999,32.76148409585509,25.4075159041449
144.499,58.504000000000005,31.030050647596163,27.473949352403842
144.599,58.72999999999999,34.454471294082424,24.275528705917566
144.699,57.582,34.895148340737194,22.686851659262807
144.799,57.82999999999999,35.52834109090584,22.30165890909415
144.899,57.87,35.72226980658664,22.14773019341336
145.0,57.388000000000005,35.05994807744348,22.328051922556526
145.099,57.398,34.769337869424255,22.628662130575748
145.199,57.733,38.15072713948229,19.582272860517705
145.3,57.114,37.79493350997842,19.319066490021576
145.399,57.002,37.2574584091147,19.744541590885305
145.5,57.035,37.10107555797191,19.933924442028086
145.599,56.765,37.28060280940031,19.484397190599694
145.699,56.999,38.5553389385307,18.4436610614693
145.799,56.462,37.62420762137391,18.83779237862609
145.9,56.74,37.57957271176219,19.160427288237813
145.999,56.68899999999999,38.03707410852374,18.651925891476253
146.099,56.322,37.66991406421489,18.65208593578511
146.199,56.214,35.558146034535845,20.655853965464154
146.3,56.29,36.88869455043946,19.40130544956054
146.4,56.25,36.90316521900398,19.34683478099602
146.499,55.71,36.70123493012787,19.008765069872133
146.599,55.724,39.844927540224816,15.87907245977518
146.699,56.081,39.06266279881569,17.018337201184316
146.799,55.793,38.7783314834837,17.014668516516302
146.899,55.89,38.356814044565155,17.533185955434845
146.999,55.818000000000005,38.123138811022564,17.69486118897744
147.1,55.75,40.184983013517076,15.565016986482924
147.199,55.782,39.16165251840434,16.620347481595658
147.3,55.267,39.02716991333181,16.239830086668192
147.4,56.059,40.12645800034971,15.93254199965029
147.5,55.573,38.915992277011775,16.657007722988226
147.599,55.58,39.55515374650709,16.02484625349291
147.699,55.71,40.74650912833605,14.96349087166395
147.8,55.166,41.58324118733736,13.58275881266264
147.899,55.541,41.74716726238088,13.79383273761912
147.999,55.404,41.89548481793124,13.508515182068763
148.099,55.055,40.402886490352664,14.652113509647336
148.199,55.393,39.862178030948456,15.530821969051544
148.3,55.033,40.413418185566556,14.619581814433445
148.4,55.062,40.00469273255219,15.057307267447804
148.5,55.012,39.1821644764325,15.829835523567503
148.599,54.9,37.56182252825711,17.33817747174289
148.7,55.012,39.935623108754434,15.076376891245566
148.8,54.731,39.93816818429063,14.79283181570937
148.9,54.691,39.50356525780628,15.187434742193723
148.999,54.32,39.659067590257855,14.660932409742145
149.1,54.248000000000005,36.780464897308015,17.46753510269199
149.199,53.928,38.32181912646918,15.606180873530818
149.299,53.95,38.03887593842399,15.911124061576011
149.399,53.795,36.89200014424712,16.90299985575288
149.5,53.658,36.79559870956841,16.862401290431592
149.599,53.788,36.375482238090285,17.41251776190971
149.699,53.208,36.079531055310774,17.128468944689224
149.799,53.237,37.07057201351076,16.16642798648924
149.899,53.118,37.22731541219273,15.890684587807272
149.999,52.974,39.69398174673935,13.28001825326065
